fname,camera
img_d27555d_unalt.tif,5.6819704e-07,0.99999785,8.692693e-08,1.4316531e-08,1.6211698e-07,2.898089e-07,3.4330515e-07,4.6869383e-07,3.3169705e-08,1.6901633e-07
img_d28252f_unalt.tif,5.150661e-07,4.304306e-07,2.3337686e-06,1.8773112e-07,1.6027215e-06,0.9999663,4.7655797e-07,5.761971e-07,2.7653851e-07,2.7257496e-05
img_d2bc55b_manip.tif,2.6548705e-07,5.2612717e-07,6.801443e-09,0.99999297,2.4492972e-06,1.1284475e-06,2.587545e-07,1.6654163e-06,7.0337643e-07,3.2716056e-08
img_d2d1b95_unalt.tif,0.9999831,1.4763691e-06,7.695263e-06,2.0236778e-06,1.1140947e-06,2.6184233e-07,1.5725884e-07,7.698147e-07,3.2590275e-08,3.4402096e-06
img_d308808_unalt.tif,1.332896e-05,0.99996597,2.3441062e-06,2.6382565e-07,2.2678687e-06,2.0525943e-06,4.726741e-06,4.2884703e-06,1.401426e-06,3.3576152e-06
img_d30e30f_unalt.tif,4.7650164e-09,1.0529885e-06,3.1594263e-07,4.5850697e-08,6.029138e-08,0.9999795,2.0524269e-07,1.8719918e-05,4.044469e-08,6.9412195e-08
img_d3105ac_manip.tif,0.9999744,1.1866966e-05,4.7514627e-06,5.444608e-07,7.0571737e-06,9.962361e-08,9.677128e-08,4.4892366e-07,1.7533633e-07,6.4271586e-07
img_d312244_unalt.tif,4.5760444e-05,8.5970634e-05,2.8047942e-05,9.530631e-07,5.4217206e-05,2.4814167e-06,8.474916e-05,0.000100573874,1.5661298e-06,0.9995957
img_d328da9_manip.tif,0.0009336276,0.0066216695,0.0016773624,0.00069370953,0.0009178052,0.3546823,0.017348016,0.59744954,0.006878244,0.0127978865
img_d32f7ac_manip.tif,1.4423183e-06,5.6672206e-06,7.219229e-07,3.494699e-07,4.33424e-06,7.746839e-07,0.00011374441,0.9998702,1.9206027e-06,8.8178456e-07
img_d34dc99_unalt.tif,8.414306e-07,1.5611939e-05,6.2234008e-06,3.6120184e-07,7.229173e-06,5.974742e-07,0.99980867,0.00014097743,1.771062e-05,1.8256789e-06
img_d3581c2_unalt.tif,8.849886e-08,7.268851e-08,2.908579e-08,0.9999955,1.1198579e-06,4.117177e-08,1.465032e-07,2.5240454e-06,4.7770925e-07,7.433787e-09
img_d369cd1_unalt.tif,0.0010713479,8.511182e-05,0.004437909,4.435947e-05,0.00019338964,0.00055120076,0.029009484,0.9644562,1.6183298e-05,0.00013478605
img_d391efc_manip.tif,4.78428e-07,3.674067e-06,2.1471895e-07,0.999881,4.392443e-05,1.7155794e-06,2.900049e-06,5.413266e-06,6.0202918e-05,3.3057984e-07
img_d39f0ff_unalt.tif,3.1289807e-07,8.936356e-06,1.2007278e-06,5.6858426e-07,1.5857647e-06,8.302899e-07,0.9999178,4.1962146e-05,2.5498588e-05,1.3683479e-06
img_d3c96c9_manip.tif,1.2546362e-06,0.99998146,1.7208184e-06,4.132974e-08,9.919228e-07,2.173451e-06,9.779536e-06,8.0132753e-07,1.190178e-06,6.399779e-07
img_d3f71cc_manip.tif,8.96796e-08,0.999999,4.0124696e-08,3.755567e-09,1.01873034e-08,1.57842e-07,2.6314368e-07,3.823053e-07,3.2656657e-09,4.835435e-08
img_d3f7ad6_unalt.tif,5.1932743e-11,1.1559296e-08,2.5452593e-09,3.0034747e-10,5.36954e-10,0.9999997,2.505287e-08,3.191469e-07,3.4637343e-10,7.549036e-09
img_d410f3b_unalt.tif,7.4687795e-10,1.973201e-09,5.953629e-11,0.99999976,1.3796567e-07,9.789488e-09,1.0089638e-09,2.5684702e-08,7.4201914e-08,1.4585155e-10
img_d412884_unalt.tif,2.2803629e-06,0.99998254,3.4590337e-07,4.0772832e-08,3.6477127e-07,1.1519454e-05,1.0657023e-06,1.046601e-06,1.01062014e-07,7.4692696e-07
img_d4322c9_manip.tif,4.3654175e-08,8.795204e-07,4.387967e-07,1.053625e-07,2.2167549e-07,0.99998933,5.0390076e-07,6.903996e-06,6.1629564e-08,1.4805062e-06
img_d437a20_unalt.tif,6.1692873e-10,1.1338656e-10,1.052808e-10,1.3090085e-10,1.0,3.837561e-09,1.3618492e-11,3.4475642e-09,4.322759e-12,1.6020444e-11
img_d45742f_manip.tif,0.0053223395,0.001042211,0.97533876,0.00026365856,5.9324782e-05,0.016441617,0.00012232293,0.0009444261,0.0001237566,0.00034163072
img_d49253d_unalt.tif,2.8465132e-05,0.000114629285,3.0444437e-05,0.00010306491,0.0007426648,1.0377164e-05,9.729931e-05,0.00025741657,0.9986003,1.542548e-05
img_d49b7a2_manip.tif,0.0002985258,0.08396736,0.00050879375,0.03485203,0.00054045813,0.6247778,0.009767595,0.24121077,0.0025514495,0.0015251475
img_d4adb26_unalt.tif,6.3707766e-06,7.298947e-05,3.4578013e-06,9.8478695e-06,7.5791286e-05,3.1019376e-06,3.923307e-05,0.99977577,9.295771e-06,4.171254e-06
img_d4b7958_unalt.tif,4.743267e-07,2.8257691e-05,1.3614172e-06,1.4175714e-07,1.6512612e-06,4.1215085e-07,0.99995446,1.0221217e-05,2.035695e-06,9.92765e-07
img_d4b7ff1_manip.tif,7.1473114e-05,0.0040543578,0.0007547537,0.0008602149,0.0006974287,0.0017547847,0.7448489,0.029976148,0.21009329,0.006888663
img_d4bb585_unalt.tif,0.004638005,0.0045253253,0.0008443969,0.00039316047,0.0059103253,0.00034673655,0.9553385,0.0031081885,0.022318223,0.002577156
img_d4df8c2_manip.tif,1.4849741e-05,7.475044e-06,8.75663e-06,1.0901386e-05,2.7707334e-05,2.753611e-06,0.00013229813,0.99973196,5.920938e-05,4.1101944e-06
img_d4ece46_unalt.tif,0.00033292378,0.00074829505,0.00062734005,0.00038521714,0.015556829,0.9797696,0.00048701477,0.00064931874,0.000108926266,0.0013345579
img_d4ee169_unalt.tif,1.2766346e-06,1.8037106e-07,4.316158e-07,2.9483973e-08,0.9999843,2.640092e-07,6.908571e-08,1.34047905e-05,5.9490524e-09,8.756382e-09
img_d4f05d8_manip.tif,3.251647e-07,6.401673e-08,2.4381611e-08,1.4853183e-07,1.0236581e-06,1.2507284e-08,1.6437818e-06,0.9999881,8.571995e-06,1.0959536e-07
img_d4fe6ca_manip.tif,6.1170394e-06,7.169066e-07,0.9999731,5.666561e-07,4.412113e-06,3.5381665e-06,1.0278778e-06,4.5114607e-06,7.711955e-07,5.225478e-06
img_d52a9ca_manip.tif,1.0931005e-06,1.4627266e-05,0.00016606528,2.6518264e-06,1.4761455e-06,0.99975187,1.4071297e-05,3.727237e-05,1.0965996e-06,9.721694e-06
img_d52fa4c_unalt.tif,1.9642912e-06,8.1737795e-05,1.7720882e-06,1.237712e-07,6.3247876e-06,8.314855e-07,0.9998859,1.5280126e-05,4.0179725e-06,2.063236e-06
img_d53c18e_unalt.tif,7.942547e-05,0.00047622167,1.9365118e-05,1.1202724e-06,0.00011076264,2.9575865e-06,0.00012803143,0.00011824077,2.6196021e-06,0.9990612
img_d560a03_manip.tif,3.9371475e-06,9.323018e-07,2.3221307e-06,9.448509e-07,6.4578576e-06,5.9671146e-07,0.0002603543,0.99971634,7.1261115e-06,1.0501233e-06
img_d56f447_manip.tif,6.3522025e-06,5.186249e-07,0.99997413,7.2474865e-07,3.6209296e-06,2.525773e-06,7.6214747e-07,4.4537874e-06,2.3291825e-06,4.5894076e-06
img_d5a286d_manip.tif,2.7711224e-06,2.0826262e-07,0.99998766,5.999944e-08,1.0112306e-06,3.7053107e-06,7.6897024e-08,2.1688566e-06,4.2683947e-08,2.215444e-06
img_d5a497f_unalt.tif,3.4040093e-07,1.2446881e-07,0.99999857,2.3623625e-09,2.568584e-08,8.8371803e-07,2.5402083e-09,1.7007594e-08,2.944612e-09,4.6112667e-08
img_d5b3a0f_manip.tif,4.2857147e-07,1.4743253e-05,0.0028876725,1.6697959e-06,1.3650707e-06,0.99686605,1.0354694e-05,0.00021001397,8.368341e-07,6.924837e-06
img_d5cad73_unalt.tif,2.1976539e-05,3.651464e-05,0.000115629846,2.1185865e-06,2.931032e-05,8.43196e-06,0.00069741654,8.72121e-05,9.777621e-06,0.9989916
img_d5e8d03_manip.tif,9.861831e-05,0.00016412625,0.00025959726,8.225519e-06,9.140127e-05,2.7989774e-05,0.0009155998,0.00034304825,1.5305908e-05,0.998076
img_d5f1cdb_unalt.tif,0.00015348513,0.0007660795,0.00020356291,0.00011265007,0.00060226023,0.0006196036,0.93492675,0.0036598332,0.058087915,0.00086779625
img_d5fbdf3_manip.tif,4.629079e-05,2.5928313e-05,2.3553584e-05,2.443258e-05,8.873825e-05,2.4882302e-05,0.000577227,0.0002706346,1.2620719e-05,0.99890566
img_d5fdd30_manip.tif,1.5538702e-05,0.99992025,4.2793927e-06,1.7605727e-06,3.7002108e-06,2.0942338e-05,1.1516472e-05,1.6484757e-05,1.3916507e-06,4.0819423e-06
img_d618d4f_unalt.tif,1.1628925e-05,0.00014895078,4.8063876e-06,0.99400574,0.00069293496,1.0730836e-05,1.13036795e-05,0.004968022,0.00013398805,1.18727585e-05
img_d63ac47_manip.tif,0.00031749715,0.00014514783,0.9165494,0.0024488145,0.00273996,0.0025235426,0.004436163,0.06052275,0.00025886114,0.010057883
img_d640f1a_unalt.tif,0.00013344776,0.0008216439,0.0020393596,0.00013443414,0.0008870237,0.0004903915,0.5819261,0.0008706152,0.41236928,0.00032773422
img_d65cc51_unalt.tif,1.3860633e-05,8.515611e-06,2.1070504e-05,5.672862e-07,1.3421696e-05,4.3300624e-06,0.00012263661,3.7032056e-05,2.811295e-06,0.99977577
img_d681b4f_manip.tif,2.3593411e-07,2.0984015e-07,2.4053378e-07,9.303232e-08,1.1763317e-06,2.9690264e-07,6.565507e-06,0.99999,1.1828514e-06,1.995041e-08
img_d686a9b_unalt.tif,2.9520828e-07,4.6882343e-07,4.3150752e-08,0.9999695,9.3042145e-06,5.6947255e-07,4.8627146e-07,1.6584021e-05,2.58784e-06,9.878914e-08
img_d68b4b5_unalt.tif,6.7443634e-11,1.9225017e-09,2.9489147e-10,5.431271e-10,1.0,4.2977895e-08,2.873369e-09,1.27678e-08,1.867312e-10,2.8980528e-11
img_d68f1e8_unalt.tif,1.5648578e-06,5.6632933e-07,2.0727158e-07,7.787768e-07,2.1737462e-06,8.436521e-08,5.9005893e-06,0.999985,3.4279726e-06,3.0646441e-07
img_d69aac9_manip.tif,0.00088338874,1.7706176e-05,0.996404,1.4527944e-05,0.0005862546,0.00035716398,9.5313626e-05,0.00077692606,1.3221542e-05,0.0008515855
img_d6a1fa4_manip.tif,0.00015612082,0.00033049428,0.00027128714,6.7419816e-05,0.0002850685,7.587693e-05,0.0057286522,0.0011552767,9.138259e-05,0.9918384
img_d6db46a_unalt.tif,1.5341408e-08,1.99674e-08,1.9249575e-09,0.9999985,7.954111e-07,7.966548e-08,5.7439376e-08,3.8367094e-07,1.0250728e-07,4.584379e-09
img_d6f25f7_unalt.tif,2.1936001e-08,1.210462e-08,5.503147e-09,1.0570256e-08,1.0,1.16995e-10,1.16096e-10,1.8852614e-08,9.545632e-10,2.6897248e-11
img_d73c40d_unalt.tif,1.8565494e-07,3.7004055e-09,7.213213e-07,7.0862685e-09,0.9999988,6.9528e-09,2.6009377e-09,2.3329675e-07,1.5090674e-09,3.9303294e-10
img_d75010b_unalt.tif,6.547064e-06,9.424093e-07,4.832306e-07,1.0688667e-06,5.9154703e-05,2.7324333e-07,6.457918e-06,0.99992377,7.230598e-07,6.0639366e-07
img_d77210f_manip.tif,1.4056868e-05,1.8105364e-05,2.3265065e-05,1.940241e-06,2.7305387e-05,2.7703202e-06,0.99969655,0.0001590902,4.401241e-05,1.2927386e-05
img_d7ace3d_manip.tif,2.648194e-05,9.768315e-06,0.9997765,0.00011864618,5.179392e-06,1.5026737e-05,7.2669154e-06,5.417648e-06,3.077577e-05,4.9247833e-06
img_d7c7212_unalt.tif,1.5534497e-06,5.117958e-07,9.1144653e-07,4.7473077e-07,1.7997767e-06,1.7160681e-07,7.266776e-07,8.1739046e-07,0.99999297,6.2472765e-08
img_d809582_manip.tif,2.2808506e-05,3.4741366e-05,0.00015997299,6.4989155e-07,1.0679504e-05,3.3257338e-06,0.00025013025,7.5173215e-05,2.0901055e-06,0.99944043
img_d822b16_unalt.tif,1.5308491e-09,6.3083824e-08,2.7091012e-08,5.4611666e-09,9.768875e-09,0.9999989,2.4916025e-07,6.780558e-07,8.229633e-09,5.3059217e-08
img_d83300a_manip.tif,6.056006e-06,1.20570685e-05,0.000103246115,2.2844484e-05,6.4685228e-06,0.9992265,0.00034858222,5.8396945e-05,0.000120193385,9.554197e-05
img_d83ead5_manip.tif,1.7540466e-05,1.2224905e-05,7.997893e-06,2.665077e-06,3.0634532e-05,2.9243895e-06,7.203067e-05,0.9998454,6.063436e-06,2.5426543e-06
img_d85375a_unalt.tif,7.362219e-05,0.000104382285,0.00024227255,8.936705e-06,0.00012574307,2.826718e-05,0.00092324003,0.00039375032,1.8024088e-05,0.99808174
img_d87a7d7_manip.tif,4.796115e-06,1.648383e-07,5.981068e-08,0.9998869,9.673462e-05,1.4301968e-07,2.5624252e-07,3.9475003e-06,7.0375563e-06,4.872473e-08
img_d88b033_unalt.tif,9.763316e-07,0.9999929,1.7022079e-07,9.241977e-09,1.0820428e-07,8.872779e-08,1.0699927e-06,1.0065468e-06,1.3207323e-08,3.6996444e-06
img_d8cbe5b_manip.tif,1.6738876e-06,0.9999949,2.875923e-07,4.353943e-08,3.9908193e-07,2.315421e-07,1.1529162e-06,8.4649537e-07,1.3426751e-07,3.0049992e-07
img_d8d4d41_manip.tif,0.9989867,0.000101403275,0.00025661913,1.0681093e-05,0.0002874779,3.7361326e-05,2.0123944e-05,2.8863484e-05,9.860696e-06,0.0002609397
img_d8df827_unalt.tif,1.4711445e-07,9.3649624e-07,3.4462587e-08,0.9999772,7.892915e-06,4.2097813e-07,4.0697938e-07,3.9050906e-06,8.906087e-06,9.838408e-08
img_d9341f6_unalt.tif,0.9999973,2.2025988e-07,4.172519e-07,3.2654683e-08,4.825827e-07,9.361581e-09,3.327702e-08,8.6837986e-08,1.3385517e-09,1.331424e-06
img_d93acda_manip.tif,4.19618e-08,3.1784932e-06,1.4368853e-06,3.073303e-07,3.1823913e-07,0.9999624,3.3942823e-07,3.1013315e-05,3.9766192e-08,9.4870705e-07
img_d96c2d4_manip.tif,0.00041038587,0.003197404,0.0016743765,0.0004638269,0.0010914896,0.19252333,0.01987649,0.7329825,0.020942094,0.026838027
img_d990211_manip.tif,0.00042243503,6.615214e-05,0.99750334,8.9902605e-05,0.00023609721,0.00025028302,7.9041114e-05,0.00042663186,5.175758e-05,0.0008743097
img_d992917_unalt.tif,0.0015617453,0.0031051466,0.09078771,0.002033966,0.01261276,0.68900883,0.0031890862,0.18639821,0.0011472466,0.010155344
img_d9a6573_unalt.tif,3.3686127e-05,0.00026779936,9.128379e-06,0.9986726,8.740303e-05,6.252693e-05,8.812716e-05,0.00020378726,0.0005604519,1.459962e-05
img_d9aee67_manip.tif,7.7484526e-07,0.9999983,6.1123885e-08,1.4786338e-08,7.097257e-08,1.0501837e-07,9.916508e-08,5.5395327e-07,1.7340023e-08,1.3231704e-07
img_d9b5e90_unalt.tif,1.9646253e-05,2.3304536e-05,1.7436469e-05,4.5139745e-06,3.828679e-05,3.9037714e-06,0.9996686,0.00017135583,3.655364e-05,1.6378732e-05
img_d9c614b_manip.tif,0.0015064022,0.008947392,0.0026921968,0.004150927,0.00218964,0.0054525305,0.69535494,0.10932507,0.004936279,0.1654447
img_d9cf667_unalt.tif,1.1616342e-05,8.9791225e-05,0.008269838,2.9161625e-05,7.228797e-05,0.00013079513,0.9890337,0.0012828691,0.00012689727,0.00095302606
img_d9e5fe9_manip.tif,1.7282744e-06,7.576036e-08,9.688868e-09,1.23482735e-08,0.99999815,2.5022557e-09,6.359823e-09,1.82243e-08,7.4907485e-09,2.1056046e-09
img_d9e8278_manip.tif,0.00018928132,0.0002003532,0.9861665,0.0001390136,0.0056124716,0.0021276895,0.0014841459,0.00334256,0.00012457331,0.00061353535
img_da23d54_unalt.tif,1.3620162e-07,2.9285806e-07,4.870375e-08,0.99996954,9.413363e-06,1.1350017e-05,7.1216226e-07,5.481461e-06,2.7403776e-06,1.9843114e-07
img_da3a88c_unalt.tif,0.003345011,0.37305728,0.004300414,0.08509845,0.004711868,0.0052845194,0.35212702,0.13887128,0.0071155434,0.026088752
img_da56c08_manip.tif,3.0122113e-05,2.2006781e-05,0.0012974428,1.2629302e-05,9.403042e-05,3.25921e-05,0.00033493392,0.0004609313,1.8728837e-05,0.9976965
img_da70595_manip.tif,0.0007085793,0.99020773,2.9283206e-05,0.00022455447,0.00037107733,0.005884607,0.0006024073,0.0016980622,5.9738893e-05,0.00021399891
img_dacb21e_manip.tif,0.9999783,1.3957226e-05,3.6967433e-06,2.2795575e-08,2.8166203e-06,4.130989e-08,8.374786e-08,7.644917e-07,1.0846659e-08,3.1449082e-07
img_db1d3ab_manip.tif,0.00010223913,2.5962918e-05,0.00013970702,7.371044e-05,7.365399e-05,1.725498e-05,0.022573309,0.00015117398,0.97667253,0.00017041291
img_db3ab9e_unalt.tif,6.26323e-09,8.805274e-08,9.133245e-08,1.4720298e-08,6.912275e-08,0.99999744,1.2278237e-07,2.0341809e-06,1.1285776e-08,9.0118114e-08
img_db4d4d4_unalt.tif,0.99998754,1.392707e-07,3.0523297e-06,9.6809096e-08,8.904977e-07,4.5776435e-08,1.1691419e-07,1.15469774e-07,9.878821e-09,7.941768e-06
img_db70181_manip.tif,2.1144697e-06,0.99998933,8.867579e-07,8.392259e-08,6.799805e-07,9.552103e-07,2.184089e-06,2.2773502e-06,2.4638894e-07,1.2934612e-06
img_db8cb11_unalt.tif,6.3367956e-06,6.593984e-07,0.9999342,5.764705e-08,3.2949765e-07,5.6055578e-05,3.5862712e-07,1.3657721e-07,1.05592356e-07,1.8310615e-06
img_db9ca3c_unalt.tif,7.971016e-07,1.194715e-05,3.5831833e-06,7.580621e-07,4.2920724e-06,0.99993134,3.5463604e-06,2.1255404e-05,6.8142367e-07,2.1807946e-05
img_dbd7579_manip.tif,3.5880294e-07,7.6255395e-07,5.3310288e-08,4.877939e-07,0.99999434,6.159507e-07,2.1681672e-06,5.2240233e-07,2.8089827e-08,7.363292e-07
img_dbf9e11_unalt.tif,1.0304401e-06,6.6068424e-08,4.170373e-08,3.6687234e-07,0.9999765,7.4417315e-08,1.02477706e-07,2.1789581e-05,2.1281988e-08,9.747448e-09
img_dbffafb_manip.tif,0.00301444,0.007263102,0.00032137442,1.5148326e-05,0.00020446646,0.00016285629,0.00048449647,0.0016202206,8.470351e-06,0.9869054
img_dc038e2_manip.tif,1.2427384e-08,1.3458019e-07,1.558557e-06,3.5285407e-08,5.1537913e-08,0.9999959,1.2842077e-06,9.3169893e-07,2.863088e-08,1.0191862e-07
img_dc0b36b_manip.tif,4.4203566e-06,8.884089e-07,5.0021606e-07,1.2286893e-06,9.520413e-06,1.168971e-06,8.1684564e-05,0.99988866,1.1350592e-05,6.347577e-07
img_dc22a3c_manip.tif,0.9999724,3.268875e-07,2.6236323e-05,2.0104598e-07,5.328773e-07,6.878151e-08,1.8215605e-08,9.553247e-08,5.2640907e-08,9.293244e-08
img_dc2cbfa_unalt.tif,1.1049984e-05,1.0427099e-05,1.6716365e-05,4.146136e-07,1.0090319e-05,1.6731718e-06,0.00011483826,4.5739598e-05,8.603149e-07,0.99978817
img_dc32829_unalt.tif,1.35099435e-05,3.8536123e-06,1.1197062e-05,1.786467e-05,7.6703116e-05,2.5950646e-06,3.124109e-05,3.4333458e-05,0.99980086,7.878538e-06
img_dc7a41f_unalt.tif,4.5385073e-06,7.237323e-05,7.811474e-07,0.9995277,0.0001227372,7.5667296e-05,7.351259e-06,0.000166857,1.9539877e-05,2.4405394e-06
img_dca5577_manip.tif,0.0029027942,0.0011562487,0.0011777919,0.7198605,0.06848564,0.0174623,0.0065599373,0.16051322,0.004036734,0.017844781
img_dcb50fd_unalt.tif,0.9999795,2.5890865e-06,7.720171e-06,4.538024e-06,2.8609825e-06,2.7471546e-07,1.8513738e-07,7.714889e-07,1.5681454e-07,1.3714035e-06
img_dcd027b_unalt.tif,5.808664e-05,5.9312617e-05,0.00018624507,2.2996057e-06,4.745045e-05,1.391048e-05,0.0004375808,0.000106661944,9.086319e-06,0.9990794
img_dce2359_manip.tif,5.364835e-05,5.815532e-06,0.99984133,1.3012335e-05,1.0218919e-05,1.0343881e-05,6.1245178e-06,2.2631235e-05,1.4913371e-05,2.1976799e-05
img_dcea4af_manip.tif,0.012072556,0.18137404,0.008718743,0.0151441805,0.02890983,0.022252508,0.1160549,0.021078473,0.56934434,0.025050405
img_dd2853e_manip.tif,0.0061645224,0.052296616,0.0005816321,0.0008556621,0.013399889,0.000695244,0.0134136,0.009955051,0.0007797973,0.901858
img_dd6a77e_manip.tif,0.024503829,0.20142128,0.19804555,0.01200999,0.031579386,0.04556186,0.01993847,0.005705605,0.45387575,0.007358247
img_dd6ce70_unalt.tif,2.4188094e-07,6.280082e-07,2.5332625e-08,0.99997884,4.5293414e-06,3.9569193e-07,6.866555e-07,9.749668e-06,4.8178063e-06,1.649109e-07
img_dd755d6_unalt.tif,4.402154e-06,2.309691e-06,7.5251605e-06,1.8388053e-07,2.9647524e-06,1.3816643e-05,7.1364644e-05,2.426285e-05,3.6211551e-07,0.99987286
img_dd92980_manip.tif,0.0005389826,4.6780417e-05,7.681023e-05,0.00014527384,7.0400514e-05,1.1585143e-05,4.7834947e-05,4.1049392e-05,0.99900156,1.9733705e-05
img_ddcaede_unalt.tif,2.5431864e-06,0.99991995,1.0370023e-06,7.590477e-07,3.417802e-05,1.0395037e-05,7.1321347e-06,1.93325e-05,8.3873755e-07,3.778881e-06
img_ddcdb92_unalt.tif,0.00010584745,2.359057e-05,0.0065028355,1.2435787e-05,9.1213005e-05,0.000319011,0.0037320075,0.97998816,1.7765196e-05,0.009207122
img_ddcebbb_unalt.tif,0.0015667849,0.088902466,0.0012000549,0.01981586,0.012140575,0.000492375,0.75106555,0.08186043,0.038077194,0.0048787026
img_dde647d_manip.tif,0.9999971,2.08359e-07,1.5297125e-07,3.974381e-08,2.4350659e-06,6.2768764e-09,5.4612728e-09,5.000371e-08,1.6538112e-09,7.9544e-08
img_ddf0383_manip.tif,3.2110318e-05,0.9998776,5.6045587e-06,3.92238e-06,6.693862e-06,6.7944784e-06,2.8263352e-05,2.8663126e-05,4.3880086e-06,5.966771e-06
img_ddf6295_manip.tif,1.7215065e-07,2.8932166e-07,1.2448903e-08,0.9999936,4.8015943e-07,1.198942e-07,2.740192e-06,1.2344452e-06,1.0788762e-06,2.4256497e-07
img_de0c0c3_unalt.tif,1.7194067e-08,1.0,4.5993187e-09,9.671759e-11,1.047189e-09,1.1696857e-08,1.2370692e-08,5.7223972e-09,5.7275396e-10,2.942194e-09
img_de105da_manip.tif,1.4931193e-05,5.3918797e-07,0.9999444,7.2462433e-07,7.4422155e-06,1.9954852e-05,6.49619e-07,1.6017614e-06,1.1573759e-06,8.604911e-06
img_de16fff_manip.tif,1.0475379e-05,3.4404472e-06,2.836233e-06,8.697391e-06,1.3719743e-05,1.6635686e-06,1.8926585e-06,4.7236185e-06,0.99995214,3.6316624e-07
img_de44aae_unalt.tif,0.00059421256,0.0001250138,0.9949311,0.00047335753,0.0006401266,0.00048006198,0.00036599673,0.0017609188,0.00010227941,0.00052703137
img_de46db0_unalt.tif,0.99999803,2.5173384e-07,1.6295556e-07,1.2271325e-08,1.0821266e-06,1.6186378e-09,1.01072764e-07,2.0697301e-07,1.7437257e-09,6.3510754e-08
img_de5a87f_unalt.tif,6.799009e-08,0.9999999,1.1677475e-08,3.821318e-10,9.911395e-09,1.1346131e-08,2.0690873e-08,1.9339888e-08,2.0043571e-09,1.3718751e-08
img_de8fcdf_unalt.tif,2.1178205e-07,1.5251358e-06,3.3042063e-06,2.4608772e-07,1.3744972e-06,0.9999631,6.9642583e-06,1.9906282e-05,3.8452487e-07,2.964124e-06
img_dea1856_manip.tif,1.4820085e-05,4.4776198e-06,0.9999163,4.9321375e-07,1.0670329e-05,1.3895147e-05,2.0892483e-06,5.806094e-06,7.4785055e-07,3.0652114e-05
img_deb8d2e_unalt.tif,3.8244547e-05,0.00050749246,0.00016331887,3.7736903e-05,0.00037391353,6.1266575e-05,0.99693847,0.001462688,0.00011736752,0.00029953476
img_decc77e_manip.tif,5.266055e-08,3.14661e-08,1.2526169e-08,1.3102489e-07,0.99999905,1.1017867e-09,4.5640041e-07,8.964445e-08,1.5421404e-07,3.5274577e-09
img_deed1f9_manip.tif,2.9419537e-06,5.59161e-07,1.6536826e-06,1.0053229e-05,1.8732202e-05,1.5328922e-07,6.6749003e-06,0.00030430788,0.9996543,6.1979785e-07
img_df3c9d3_unalt.tif,1.4213297e-09,4.4650675e-10,5.3042754e-11,3.2518294e-10,1.0,8.231053e-12,8.8660845e-10,2.3542e-10,1.5100995e-10,6.951872e-12
img_df54047_manip.tif,1.3781008e-12,1.2048266e-12,1.2457063e-14,9.512411e-14,1.0,4.8751333e-15,2.1702688e-14,8.494449e-15,2.2452011e-14,1.2457427e-15
img_dfa3b55_unalt.tif,1.0173073e-06,7.175091e-07,7.658657e-07,5.767613e-06,8.170526e-06,1.5109961e-07,1.8395812e-06,1.0612983e-05,0.9999707,2.1421096e-07
img_dfcac07_unalt.tif,3.6692937e-11,3.8145706e-12,1.0818151e-12,9.322789e-12,1.0,3.223752e-13,2.4740923e-12,1.0181396e-11,2.522238e-12,8.292239e-14
img_dfccb89_unalt.tif,7.622816e-05,0.00072412676,7.384369e-05,1.868713e-06,6.9508176e-05,5.4205834e-06,0.00022468751,0.00015971361,5.385595e-06,0.9986592
img_dfcd31a_manip.tif,0.9954029,0.00036907932,5.786244e-05,2.7434397e-05,0.0012384587,2.8642016e-06,2.3189108e-05,0.0016899618,2.2987301e-06,0.0011860471
img_dfe2440_unalt.tif,2.378682e-07,2.6850103e-07,3.0274606e-07,1.2167047e-06,3.0891583e-06,7.145187e-08,3.507369e-07,9.143065e-07,0.9999935,2.9184639e-08
img_e035de4_manip.tif,4.023976e-06,1.2205894e-06,7.3659153e-06,4.5562153e-08,1.3683451e-06,3.4962557e-07,2.7794249e-05,8.575417e-06,2.0784593e-07,0.99994904
img_e0521b3_unalt.tif,1.8061446e-06,2.4448756e-05,2.7059772e-05,7.5161e-07,1.9464755e-05,1.5090584e-06,0.9991011,4.583067e-05,0.0007629707,1.49775115e-05
img_e055b37_unalt.tif,2.3449791e-05,1.1134282e-05,0.99973446,1.3268324e-05,5.3952344e-06,1.3284314e-05,0.00010710125,3.1542044e-05,5.0697067e-06,5.523463e-05
